,z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum,speed__sum_values,speed__median,speed__mean,speed__length,speed__standard_deviation,speed__variance,speed__root_mean_square,speed__maximum,speed__absolute_maximum,speed__minimum,yaw__sum_values,yaw__median,yaw__mean,yaw__length,yaw__standard_deviation,yaw__variance,yaw__root_mean_square,yaw__maximum,yaw__absolute_maximum,yaw__minimum,qx__sum_values,qx__median,qx__mean,qx__length,qx__standard_deviation,qx__variance,qx__root_mean_square,qx__maximum,qx__absolute_maximum,qx__minimum,qz__sum_values,qz__median,qz__mean,qz__length,qz__standard_deviation,qz__variance,qz__root_mean_square,qz__maximum,qz__absolute_maximum,qz__minimum,roll__sum_values,roll__median,roll__mean,roll__length,roll__standard_deviation,roll__variance,roll__root_mean_square,roll__maximum,roll__absolute_maximum,roll__minimum,qw__sum_values,qw__median,qw__mean,qw__length,qw__standard_deviation,qw__variance,qw__root_mean_square,qw__maximum,qw__absolute_maximum,qw__minimum,qy__sum_values,qy__median,qy__mean,qy__length,qy__standard_deviation,qy__variance,qy__root_mean_square,qy__maximum,qy__absolute_maximum,qy__minimum,pitch__sum_values,pitch__median,pitch__mean,pitch__length,pitch__standard_deviation,pitch__variance,pitch__root_mean_square,pitch__maximum,pitch__absolute_maximum,pitch__minimum,activity
\1. Car_JSON\Car-2023-05-04_08-53-14.json_3,206.89597618579865,0.0029708147048950195,0.019802447950401862,10448.0,0.46201576463071115,0.21345856676730068,0.46243994606016575,4.653998374938965,4.653998374938965,-3.055210828781128,-144.10410186368972,-0.0015878379344940186,-0.013792505921103534,10448.0,0.4292972306715147,0.1842961122622317,0.42951873705557403,2.1336779594421387,3.2589151859283447,-3.2589151859283447,-65.19775342941284,0.0019884109497070312,-0.006240213766214859,10448.0,0.35932875853339985,0.12911715670915436,0.35938293918465636,2.141794204711914,2.286525249481201,-2.286525249481201,3018.816608428955,15.16992473602295,15.094083042144776,200.0,2.2751845778214124,5.176464863156399,15.264593271565372,25.959383010864258,25.959383010864258,10.870423316955566,27713.902592658997,2.6578813791275024,2.6535716768153,10444.0,0.2001999750764244,0.04008003002060095,2.6611130517166997,3.0874035358428955,3.0874035358428955,2.1366262435913086,561.212101191677,0.05905112437903881,0.053735360129421386,10444.0,0.06025521925709127,0.0036306914477201423,0.08073524865855529,0.1940697729587555,0.1940697729587555,-0.061741188168525696,-8520.291657269001,-0.832403302192688,-0.815807320688338,10444.0,0.14659980402645947,0.021491502540596327,0.8288745906524586,0.8592636585235596,0.8602548837661743,-0.8602548837661743,-1853.1143699223176,-0.17061401903629303,-0.17743339428593619,10444.0,0.07517579172105839,0.00565139966088795,0.1927018657634545,-0.0007869809633120894,0.39491167664527893,-0.39491167664527893,1655.336091119596,0.14899229258298874,0.1584963702718878,10444.0,0.08585359773661538,0.00737084024432057,0.18025520695304179,0.3745901882648468,0.3745901882648468,1.8378868844592944e-05,-5382.8816819489,-0.5225793421268463,-0.5154042207917369,10444.0,0.09118816734656617,0.008315281864025355,0.5234088198282131,0.5144676566123962,0.5804527997970581,-0.5804527997970581,-11558.969458580017,-1.1011571884155273,-1.106756937818845,10444.0,0.03844483507235361,0.0014780053437404707,1.1074244555516584,-1.0330065488815308,1.2438057661056519,-1.2438057661056519,car
\1. Car_JSON\Car-2023-05-04_08-53-14.json_4,838.643901348114,0.05428147315979004,0.08026836728063878,10448.0,0.5032422978619684,0.2532528103573941,0.5096035921609007,4.022374629974365,4.022374629974365,-2.792353391647339,301.0060548707843,0.014785200357437134,0.028809921025151636,10448.0,0.6207605125282325,0.38534361391431393,0.6214286970069771,3.7210161685943604,3.7210161685943604,-2.523754596710205,-397.604350566864,-0.036417484283447266,-0.03805554657033538,10448.0,0.3963149579516395,0.15706554589620977,0.39813787878193246,2.2321624755859375,2.500542640686035,-2.500542640686035,5360.687547683716,25.458046913146973,26.80343773841858,200.0,8.755538613629511,76.65945641475739,28.197229137134,39.48997497558594,39.48997497558594,11.33285903930664,10777.545623213751,1.2229138612747192,1.0319365782471994,10444.0,1.1535482022534955,1.3306734549222712,1.5477617893095854,3.141468048095703,3.141468048095703,-3.1381428241729736,3710.0280727484496,0.38395701348781586,0.3552305699682545,10444.0,0.11740766435663494,0.013784559649680247,0.37413008097405265,0.5387624502182007,0.5387624502182007,-0.23106169700622559,-4400.232264902486,-0.5090481042861938,-0.4213167622465039,10444.0,0.4007428493734773,0.16059483132397354,0.5814659452400034,0.8384337425231934,0.8421084880828857,-0.8421084880828857,-2194.645714106795,-0.16239150613546371,-0.21013459537598572,10444.0,0.1791275906314646,0.03208669372543357,0.2761217881646843,0.08869744837284088,0.9679029583930969,-0.9679029583930969,6201.825549848902,0.6663323640823364,0.5938170767760342,10444.0,0.1599084664573852,0.02557071764475269,0.6149710873818274,0.8258702754974365,0.8258702754974365,0.000417447357904166,-3133.6973246023535,-0.33753304183483124,-0.3000476182116386,10444.0,0.2317456047005877,0.053706025298041055,0.3791234607519275,0.4928055703639984,0.5196627378463745,-0.5196627378463745,-11513.54180687666,-1.0943535566329956,-1.102407296713583,10444.0,0.05997066021299797,0.0035964800863828575,1.1040372855722456,-0.9341093301773071,1.2355788946151733,-1.2355788946151733,car
\1. Car_JSON\Car-2023-05-04_08-53-14.json_5,20.957276463508606,0.0020804405212402344,0.002005864898880992,10448.0,0.485586382843146,0.23579413520269032,0.4855905257484776,7.5745134353637695,9.346837997436523,-9.346837997436523,32.02581677539274,0.009300574660301208,0.003065258114030699,10448.0,0.6159248998163439,0.3793634822137733,0.6159325271659867,12.03256607055664,12.03256607055664,-10.46207046508789,-114.20801371335983,-0.009685993194580078,-0.010931088601967825,10448.0,0.48549731024445436,0.23570763825459998,0.4856203526960377,8.919991493225098,10.457830429077148,-10.457830429077148,5260.6010484695435,29.2749662399292,26.303005242347716,200.0,6.486627458352447,42.07633578345193,27.091039488406928,33.630001068115234,33.630001068115234,12.599515914916992,13976.660888552666,1.299884021282196,1.3382478828564406,10444.0,0.3457219520259939,0.11952366811266363,1.3821834408219515,3.1385183334350586,3.1385183334350586,-3.134809732437134,3815.703094805125,0.38601139187812805,0.36534882179290745,10444.0,0.07026063893507303,0.004936557383564701,0.3720434369385251,0.43980342149734497,0.43980342149734497,-0.18828408420085907,-5766.320379734039,-0.5408938229084015,-0.5521179988255496,10444.0,0.08744173673811198,0.007646057323777283,0.5589994114047946,0.9982647895812988,0.9982647895812988,-0.9973773956298828,-1375.2445100357,-0.10712224245071411,-0.13167795002256796,10444.0,0.11115725407165376,0.012355935132750188,0.17232242354057145,0.24240875244140625,0.8608084917068481,-0.8608084917068481,6655.49554025929,0.6627800762653351,0.6372554136594494,10444.0,0.0941731615776734,0.008868584361534582,0.6441762542967651,0.7141690850257874,0.7141690850257874,0.0005608143983408809,-3786.5988271310925,-0.3510597050189972,-0.36256212439018504,10444.0,0.05185555881764389,0.0026889989802901253,0.36625167989050117,0.2643258273601532,0.5535064935684204,-0.5535064935684204,-11375.119976714253,-1.0983547568321228,-1.0891535787738658,10444.0,0.06556039085443512,0.0042981648489863,1.0911249621399493,-0.04735851660370827,1.2006276845932007,-1.2006276845932007,car
\1. Car_JSON\Car-2023-05-04_15-25-40.json_0,-343.7685270309448,-0.015224456787109375,-0.035716210600617644,9625.0,0.45579639953841145,0.20775035783217918,0.4571936193035144,10.893877029418945,10.893877029418945,-9.931232452392578,-123.5582485635532,-0.00651660468429327,-0.012837220629979555,9625.0,0.3527281487334229,0.1244171469089077,0.35296167092534353,4.8062028884887695,7.46449089050293,-7.46449089050293,-681.3455410785973,-0.026259422302246094,-0.07078914712504907,9625.0,0.47703514961353904,0.22756253396681156,0.4822588903457389,11.192625045776367,11.192625045776367,-8.444192886352539,2675.73990377225,6.005000352859497,8.309751253951086,322.0,7.460920130402542,55.66532919224588,11.167689783244677,21.1200008392334,21.1200008392334,0.0,-10808.878951053426,-1.9988667964935303,-1.1230004104990572,9625.0,1.6153525680426422,2.609363919081959,1.9673570700467697,3.134458065032959,3.13930606842041,-3.13930606842041,-1270.9712636260228,-0.09985485672950745,-0.13204896245465172,9625.0,0.07957591726131062,0.006332326607978955,0.1541728091893281,0.18886698782444,0.33419373631477356,-0.33419373631477356,4477.7257136450935,0.8253847360610962,0.4652182559631266,9625.0,0.58419544753515,0.34128432092079414,0.7468014104179017,0.9895500540733337,0.9895500540733337,-0.9893810749053955,-88.91008694987681,-0.0055895522236824036,-0.009237411631156033,9625.0,0.06808248142502706,0.004635224276989153,0.06870628829032005,0.8805797100067139,0.8805797100067139,-0.19556322693824768,5330.11932425783,0.5029326677322388,0.5537786310917227,9625.0,0.2785291285281378,0.07757847543864393,0.6198784136364697,0.9914474487304688,0.9914474487304688,0.0015725730918347836,-1063.8285620219394,-0.17467258870601654,-0.11052764280747422,9625.0,0.14850182287764052,0.022052791397982118,0.1851192891693319,0.3363019824028015,0.34201574325561523,-0.34201574325561523,4564.484921546362,0.4949725270271301,0.47423219964118046,9625.0,0.08896568804759206,0.007914893649781464,0.4825049977215717,0.7192996144294739,0.7192996144294739,-0.38089510798454285,car
\1. Car_JSON\Car-2023-05-04_15-25-40.json_1,-199.0437889099121,-0.015125274658203125,-0.020679874172458403,9625.0,0.36114522968524115,0.1304258769244056,0.3617368299194793,2.7888002395629883,2.7888002395629883,-2.236802577972412,-116.90611631626962,0.0012083500623703003,-0.012146090006885156,9625.0,0.3521133418544112,0.12398380551188144,0.3523227682315419,2.314629316329956,2.3868720531463623,-2.3868720531463623,-347.93312680721283,-0.012816905975341797,-0.036148896291658475,9625.0,0.4018169276259925,0.1614568433267921,0.40343969317594075,2.123415470123291,3.024202346801758,-3.024202346801758,5507.480274260044,18.1200008392334,17.157259421370853,321.0,9.055062473929386,81.99415640676416,19.400147093746046,30.76000213623047,30.76000213623047,0.0,-18215.167069017887,-2.154372453689575,-1.8924848902875726,9625.0,0.9445906579163177,0.8922515110227819,2.115124244811531,3.1410584449768066,3.1410584449768066,-3.1392252445220947,-1067.9425324884942,-0.09698545932769775,-0.1109550683104929,9625.0,0.05793106279071295,0.0033560080360615263,0.12516802794582838,0.07891655713319778,0.2855655252933502,-0.2855655252933502,7205.649439737201,0.8592782020568848,0.748638902829839,9625.0,0.3233564582863047,0.10455939911546272,0.8154873426030155,0.9858837723731995,0.9859437346458435,-0.9859437346458435,-74.44607237553964,-0.003543138038367033,-0.007734656870185937,9625.0,0.06961663391594643,0.004846475717786902,0.07004499007556798,0.27588534355163574,0.30071988701820374,-0.30071988701820374,4676.648298305634,0.4535278379917145,0.48588553748629965,9625.0,0.2104558808841508,0.044291677798723866,0.5295058388130146,0.9783379435539246,0.9783379435539246,0.000721436575986445,-1732.043079466559,-0.20505811274051666,-0.17995252773678536,9625.0,0.08095685997736156,0.006554013177394126,0.19732441667531322,0.2728889584541321,0.2783736288547516,-0.2783736288547516,4464.6991829276085,0.4689127802848816,0.46386485017429696,9625.0,0.054976137098088004,0.0030223756502277682,0.46711130887343194,0.6089428067207336,0.6089428067207336,0.2707030773162842,car
\1. Car_JSON\Car-2023-05-04_15-25-40.json_2,-15.789830207824707,0.004155158996582031,-0.0016405018397739955,9625.0,0.27453797646925016,0.07537110052383054,0.2745428778353517,3.119074821472168,3.119074821472168,-2.1129183769226074,26.708520977990702,0.0012664571404457092,0.0027749112704405924,9625.0,0.14928788900109863,0.022286873802404343,0.14931367631587925,1.0120723247528076,1.365684151649475,-1.365684151649475,4.313053369522095,0.003551483154296875,0.0004481094409893085,9625.0,0.30853404550984714,0.09519325723867242,0.30853437092282526,2.9188013076782227,3.1381402015686035,-3.1381402015686035,2959.77013752982,6.4800004959106445,9.220467718161434,321.0,9.583328075455613,91.8401770018158,13.29876693319621,30.76000213623047,30.76000213623047,0.0,-23685.12734210491,-2.4924521446228027,-2.460792451127783,9625.0,0.16454944872323127,0.027076521075119316,2.466287900591211,-1.910513997077942,2.6349360942840576,-2.6349360942840576,-741.7562937811017,-0.07012858241796494,-0.0770655889642703,9625.0,0.016705742679814468,0.00027908183848417465,0.0788554807283174,-0.0495823435485363,0.13073673844337463,-0.13073673844337463,8765.971533834934,0.9125484228134155,0.9107502892296035,9625.0,0.031085613853097355,0.0009663153886238781,0.9112806399350479,0.9418871402740479,0.9418871402740479,0.800374448299408,-105.95974477784603,0.0008608516654931009,-0.011008804652243742,9625.0,0.03299513591883853,0.0010886789943026286,0.03478322547110736,0.051472678780555725,0.12764474749565125,-0.12764474749565125,3087.9710586220026,0.3063095808029175,0.3208281619347535,9625.0,0.07140776372561582,0.005099068720293374,0.3286788374853571,0.5542983412742615,0.5542983412742615,0.22804783284664154,-2245.608903005719,-0.2297610342502594,-0.2333100158966981,9625.0,0.029766867591332215,0.0008860664061999041,0.2352012540866171,-0.12138653546571732,0.33607950806617737,-0.33607950806617737,4783.4398103654385,0.4959566295146942,0.49698075951848714,9625.0,0.060005223439670644,0.003600626840044799,0.5005901538900032,0.710050642490387,0.710050642490387,0.26746171712875366,car
\1. Car_JSON\Car-2023-05-04_15-25-40.json_3,-24.57248067855835,0.00038814544677734375,-0.002552985005564504,9625.0,0.37864220337915633,0.1433699181798224,0.3786508099981578,3.5646047592163086,3.5646047592163086,-3.0295028686523438,116.94854619796388,0.013662934303283691,0.01215049830628196,9625.0,0.21366496736514765,0.04565271827914961,0.21401017005796844,1.5613778829574585,1.8869229555130005,-1.8869229555130005,-152.38201189041138,-0.009609699249267578,-0.01583189733926352,9625.0,0.36554909766881066,0.1336261428064817,0.3658917760483866,2.7013473510742188,4.256701469421387,-4.256701469421387,5322.510254621506,17.57000160217285,16.58102883059659,321.0,3.536282944312729,12.505297062237101,16.95393211450702,19.990001678466797,19.990001678466797,2.890000104904175,-26840.058730840683,-2.880706310272217,-2.788577530476954,9625.0,0.28770318531489414,0.08277312284033633,2.803379704271486,-2.138099431991577,3.135132074356079,-3.135132074356079,-334.5091438135688,-0.017932098358869553,-0.03475419675985131,9625.0,0.03365104401735815,0.0011323927634581754,0.048376099014705944,0.008150278590619564,0.12473835796117783,-0.12473835796117783,9115.659077227116,0.9647260904312134,0.947081462569051,9625.0,0.031150319646556377,0.0009703424140826361,0.9475936044296708,0.9739423990249634,0.9739423990249634,0.8568947315216064,-102.45748955366435,-0.00956658273935318,-0.01064493397960149,9625.0,0.027967588137194712,0.0007821859862117544,0.02992491613424888,0.12237732112407684,0.15523745119571686,-0.15523745119571686,1612.041906375438,0.12302077561616898,0.1674848733896559,9625.0,0.13586332015539646,0.018458841763647756,0.2156618292095215,0.4671342670917511,0.4671342670917511,0.00896722823381424,-2210.8504093140364,-0.2348451465368271,-0.22969874382483496,9625.0,0.021320785020129844,0.0004545758738745932,0.23068612612938333,-0.15313449501991272,0.27608856558799744,-0.27608856558799744,4559.761311620474,0.4778156876564026,0.47374143497355575,9625.0,0.036028549490576635,0.00129805637839493,0.4751094648491005,0.561475932598114,0.561475932598114,0.334747850894928,car
\1. Car_JSON\Car-2023-05-04_15-25-40.json_4,19.739643096923828,0.0035486221313476562,0.0020508720100700082,9625.0,0.3133677367809101,0.09819933845518977,0.31337444779559076,3.1695165634155273,3.1695165634155273,-2.7292423248291016,37.336505017476156,0.0016730576753616333,0.0038791174044131072,9625.0,0.18647470592707352,0.034772815950588544,0.18651504899719423,3.1035990715026855,4.009859085083008,-4.009859085083008,-66.77341204881668,-0.003146648406982422,-0.006937497355721214,9625.0,0.3591981147590253,0.1290232856464379,0.35926510339302165,3.1489951610565186,6.782968521118164,-6.782968521118164,2961.4201420070603,11.080000877380371,9.22560791902511,321.0,5.6959120383331,32.44341394842793,10.842290137420543,16.200000762939453,16.200000762939453,0.0,-25922.78554582596,-2.6650304794311523,-2.693276420345554,9625.0,0.09168460569686827,0.00840606692179021,2.6948365336901516,-2.518815755844116,2.8566668033599854,-2.8566668033599854,-440.2796210311353,-0.043409787118434906,-0.04574333724998809,9625.0,0.015315342686094647,0.00023455972159251278,0.048239119232824514,-0.01650788076221943,0.07581797987222672,-0.07581797987222672,9105.177969396114,0.9454006552696228,0.945992516300895,9625.0,0.011179210789068174,0.00012497475386641826,0.9460585688270919,0.9635500311851501,0.9635500311851501,0.9221488237380981,-125.53764365601455,-0.011781848035752773,-0.013042872068157355,9625.0,0.022480113473514772,0.0005053555017821004,0.025989844431400892,0.045625023543834686,0.08345536887645721,-0.08345536887645721,2059.066652715206,0.22707754373550415,0.21392900287950195,9625.0,0.043947151116808816,0.0019313520912836303,0.21839636069381188,0.3066388666629791,0.3066388666629791,0.13683724403381348,-2217.7856595255435,-0.2356511950492859,-0.23041928930135516,9625.0,0.04308309327308278,0.001856152925977151,0.23441246086357856,-0.024243569001555443,0.29442524909973145,-0.29442524909973145,4572.806101996452,0.4817863702774048,0.4750967378697612,9625.0,0.08714765608206716,0.007594713960598258,0.483023420027525,0.6049200296401978,0.6049200296401978,0.059138815850019455,car
\1. Car_JSON\Car-2023-05-04_15-47-22.json_0,-117.55306434631348,-0.004415035247802734,-0.010013037848919376,11740.0,0.5972288700309131,0.35668232319840126,0.5973128025794903,14.890823364257812,14.890823364257812,-7.74824857711792,196.7371633425355,0.002381265163421631,0.01675785036989229,11740.0,0.4137905259328371,0.17122259935177392,0.4141297198955825,14.646368980407715,14.646368980407715,-7.5236968994140625,-110.0098247025162,0.001398324966430664,-0.009370513177386389,11740.0,0.4684372811785094,0.21943348639791388,0.4685309946152137,3.8555140495300293,5.661485195159912,-5.661485195159912,4029.7101961374283,11.5600004196167,10.253715511800072,393.0,4.015614498852164,16.12515980339172,11.011986269530176,15.040000915527344,15.040000915527344,0.0,10681.121713340282,0.808091402053833,0.9098059381039423,11740.0,0.38281481320528715,0.14654718120939889,0.9870633344515403,1.869525671005249,1.869525671005249,0.2857224643230438,-2782.674025922577,-0.2464004084467888,-0.23702504479749378,11740.0,0.040056836322912785,0.0016045501362006252,0.2403859854431089,0.12038619816303253,0.3383682668209076,-0.3383682668209076,-4680.470109090209,-0.3625667542219162,-0.39867718135351016,11740.0,0.1532215535033029,0.023476844457965513,0.42710694139752065,-0.12074334174394608,0.7793153524398804,-0.7793153524398804,-2039.4047872252631,-0.17676293849945068,-0.17371420674831883,11740.0,0.05692903777097124,0.0032409153415286704,0.1828046524783391,0.34951403737068176,0.38711392879486084,-0.38711392879486084,10145.277194440365,0.8989916741847992,0.8641633044668113,11740.0,0.10178917190010026,0.010361035516108159,0.8701374904594715,0.9635747671127319,0.9635747671127319,0.5937748551368713,258.71013859381276,0.012907315976917744,0.022036638721789844,11740.0,0.04657652223994131,0.0021693724239677473,0.05152655499955761,0.20204545557498932,0.20204545557498932,-0.06483199447393417,5397.450548961118,0.47179126739501953,0.45974876907675627,11740.0,0.06916421290986204,0.004783688347440726,0.46492216446953066,0.6355627179145813,0.6355627179145813,-0.03475203365087509,car
\1. Car_JSON\Car-2023-05-04_15-47-22.json_1,14.123284816741943,0.0008664131164550781,0.0012030055210172012,11740.0,0.4925828463208504,0.24263786048955052,0.49258431533275004,9.14831829071045,9.14831829071045,-8.659743309020996,-17.165655583143234,0.0002720952033996582,-0.001462151242175744,11740.0,0.26105758115175454,0.06815106067680492,0.26106167578382683,2.355787754058838,3.05918550491333,-3.05918550491333,-46.44685125350952,7.510185241699219e-05,-0.00395629056673846,11740.0,0.4396311902470251,0.193275583438016,0.4396489914386981,4.457531452178955,7.058236598968506,-7.058236598968506,2569.5101223019883,8.050000190734863,6.538193695424907,393.0,5.325627096685787,28.362303972953885,8.432691193910037,14.190000534057617,14.190000534057617,0.0,17913.891647160053,1.775191307067871,1.525885148821129,11740.0,0.408673418566464,0.16701396304280028,1.5796643473965215,1.9341574907302856,1.9341574907302856,0.548801600933075,-2653.453577592969,-0.21624284237623215,-0.22601819229923076,11740.0,0.03502527166448447,0.001226769655170939,0.2287159655673014,-0.13213583827018738,0.37367692589759827,-0.37367692589759827,-7510.248766645789,-0.7375779449939728,-0.6397145457108849,11740.0,0.16174366589901182,0.02616101345845116,0.6598452193147535,-0.24171636998653412,0.7731943726539612,-0.7731943726539612,-2229.099349655211,-0.18421709537506104,-0.18987217629090383,11740.0,0.04415535287075617,0.0019496951871409954,0.19493880710773076,-0.06805524230003357,0.33624616265296936,-0.33624616265296936,8200.250716626644,0.6279520094394684,0.6984881359988624,11740.0,0.11303633839837106,0.012777213798511057,0.7075753598943906,0.9452853798866272,0.9452853798866272,0.5699336528778076,1083.6068335998425,0.11897716671228409,0.09230041172059987,11740.0,0.05577667727593662,0.0031110377279439843,0.10784434955868684,0.1794021874666214,0.1794021874666214,-0.0366559699177742,5550.331072121859,0.4692225158214569,0.472770960146666,11740.0,0.05943297731762025,0.0035322787928367626,0.4764920351389278,0.7032361626625061,0.7032361626625061,0.30180928111076355,car
\1. Car_JSON\Car-2023-05-04_15-47-22.json_2,-275.3174424171448,-0.0004458427429199219,-0.023451230188853898,11740.0,0.4418582083538145,0.19523867628964298,0.4424800972778477,3.370328903198242,3.370328903198242,-3.1575546264648438,281.76196801662445,-0.0004099607467651367,0.024000167633443308,11740.0,0.3189231814861713,0.10171199568926138,0.3198249579624685,3.261648416519165,3.261648416519165,-2.6817383766174316,-386.6594725847244,0.0018906593322753906,-0.032935219129874314,11740.0,0.45848861793459117,0.2102118127755715,0.45967003538919565,3.497844934463501,3.6226415634155273,-3.6226415634155273,3221.730153527111,9.190000534057617,8.21869937124263,392.0,4.979168933889299,24.7921232722083,9.609325815429107,15.980000495910645,15.980000495910645,0.0,-8907.441511571407,0.6546171009540558,-0.7587258527743959,11740.0,2.1840230984506404,4.769956894565935,2.3120600801523667,3.141585350036621,3.141585350036621,-3.134877920150757,-983.502001490444,-0.14096275717020035,-0.0837735946755063,11740.0,0.15019544020910214,0.02255867025960598,0.17197873538452943,0.17932264506816864,0.374044269323349,-0.374044269323349,2086.436671346426,-0.28239941596984863,0.17772032975693577,11740.0,0.7833235841439019,0.6135958374760486,0.8032311952887304,0.9890636801719666,0.9890636801719666,-0.9729557037353516,-2179.7720813527703,-0.17767028510570526,-0.18567053503856648,11740.0,0.05314774028768609,0.002824682297687331,0.19312749643485483,-0.06776212900876999,0.4439502954483032,-0.4439502954483032,4842.439143873402,0.268981009721756,0.41247352162465095,11740.0,0.35007453767050556,0.12255218192521822,0.5410051644547024,0.9311424493789673,0.9311424493789673,0.0012589824618771672,-949.5178344541564,-0.04607442021369934,-0.08087886153783275,11740.0,0.161291610112269,0.026014983492608192,0.1804338486433854,0.16597647964954376,0.3618834912776947,-0.3618834912776947,5437.184784218669,0.46872563660144806,0.4631332865603636,11740.0,0.07576171768786405,0.005739837867015613,0.4692891208916093,0.712215006351471,0.712215006351471,0.24801824986934662,car
\1. Car_JSON\Car-2023-05-04_15-47-22.json_3,-691.8900666236877,-0.014331579208374023,-0.058934417940688905,11740.0,0.5948321484138688,0.35382528478665887,0.5977445528021703,18.723651885986328,18.723651885986328,-7.632192611694336,-289.15886752679944,-0.00640338659286499,-0.024630227216933514,11740.0,0.6414994690293003,0.4115215687648742,0.6419721309041632,15.428888320922852,15.428888320922852,-5.195553779602051,-1400.8790830522776,-0.020147085189819336,-0.11932530520036436,11740.0,0.6627731073573143,0.43926819183607013,0.673429075922053,19.884727478027344,19.884727478027344,-8.517812728881836,1828.020096629858,3.0900001525878906,4.6633165730353525,392.0,4.721869016184195,22.2960470060003,6.636457523886254,13.830000877380371,13.830000877380371,0.0,-6686.181193848548,-1.335941195487976,-0.569569911734266,11739.0,2.2590107816526666,5.103129711622992,2.3297080495152116,3.1410796642303467,3.1412580013275146,-3.1412580013275146,-995.933167924808,-0.10359467566013336,-0.08483969400500962,11739.0,0.10838437197732705,0.011747172088919596,0.13764063995703907,0.4018198251724243,0.4018198251724243,-0.3526969850063324,2203.610909470415,0.5969310998916626,0.18771708914476662,11739.0,0.8069259316970775,0.6511294592451966,0.8284727906227101,0.9865636825561523,0.9865636825561523,-0.9849089980125427,1107.830089005467,0.15051111578941345,0.09437175986076046,11739.0,0.15643746859887375,0.024472681581623613,0.18269841444533846,1.0388975143432617,1.0388975143432617,-0.47900035977363586,4692.165498829781,0.24821534752845764,0.39970742813099763,11739.0,0.2859130092783921,0.08174624887462592,0.4914389860173108,0.9721420407295227,0.9721420407295227,0.00013099164061713964,-560.481349250651,-0.09306056052446365,-0.04774523803140395,11739.0,0.22560143021964174,0.050896005317147885,0.2305983804622732,0.38896769285202026,0.38896769285202026,-0.37569570541381836,5642.581437713467,0.4820901155471802,0.4806696854683931,11739.0,0.18797645844979652,0.03533514893132808,0.5161186835017815,0.7579962611198425,0.8063414692878723,-0.8063414692878723,car
\1. Car_JSON\Car-2023-05-05_08-45-52.json_0,530.9844002723694,0.008156061172485352,0.04904714578536573,10826.0,0.49889787300323196,0.24889908768714894,0.5013030123556409,4.624265193939209,4.624265193939209,-3.9962401390075684,-394.6546819633804,0.0010961294174194336,-0.036454339734286016,10826.0,0.46201573555789405,0.21345853990310187,0.4634516790222737,6.498971462249756,6.929161548614502,-6.929161548614502,-232.09293937683105,-0.0010509490966796875,-0.02143847583381037,10826.0,0.36355481696472314,0.13217210493825335,0.3641863714972462,9.947870254516602,9.947870254516602,-6.398900508880615,750.9125839245592,1.1040837168693542,3.322622052763536,226.0,3.9437495846891335,15.553160786735711,5.156837993600951,12.68958568572998,12.68958568572998,0.0,8232.578881595953,0.5947973430156708,0.7604451211524066,10826.0,1.1022162399404838,1.214880639588538,1.339088280089493,3.095896005630493,3.095896005630493,-1.0468577146530151,4584.195723366225,0.45414917171001434,0.4234431667620751,10826.0,0.11295054251725616,0.01275782505494249,0.43824871994386594,0.6351994872093201,0.6351994872093201,-0.0583801306784153,-2746.9097604207927,-0.23644386231899261,-0.2537326584537957,10826.0,0.4124307018829267,0.17009908385564354,0.4842306741850149,0.4558219313621521,0.931612491607666,-0.931612491607666,715.737719069688,0.023963885381817818,0.06611285045905117,10826.0,0.12281807089545757,0.01508427853848164,0.13948185378142386,0.6456508040428162,0.8478954434394836,-0.8478954434394836,7279.072932235897,0.7375682592391968,0.6723695669901992,10826.0,0.17215626123186756,0.029637778281335025,0.694059516825411,0.8775085210800171,0.8775085210800171,0.07652463018894196,-1552.387166779139,-0.1130225919187069,-0.1433943438739275,10826.0,0.2667923601211193,0.071178163418997,0.3028862843940464,0.30451884865760803,0.6292539238929749,-0.6292539238929749,-12100.136368602514,-1.116375744342804,-1.1176922564753846,10826.0,0.08522658418975966,0.0072635706526541916,1.1209369076079576,-0.26708510518074036,1.3788424730300903,-1.3788424730300903,car
